responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
aYwHadbPGrXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-12-58-45.mp4,2025-10-24 12:58:45,2025-10-24 12:58:44,2025-10-24 12:59:44,2025-10-24,none,3270,test_input_15,time_segment_3270_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,1.96,5.24,0.06,5.18,1.49,162.02,Day
zIkHaeWYL9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-24-13-00-45.mp4,2025-10-24 13:00:45,2025-10-24 13:00:44,2025-10-24 13:01:43,2025-10-24,high,3271,test_input_15,time_segment_3271_Norman Niles #1_congestion_enter_rating,free flowing,enter,25,3.29,8.05,0.38,7.66,2.48,161.4,Day
LIsHaZTQA7XOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-10-45.mp4,2025-10-24 15:10:45,2025-10-24 15:10:44,2025-10-24 15:11:43,2025-10-24,none,3395,test_input_15,time_segment_3395_Norman Niles #1_congestion_enter_rating,free flowing,enter,14,3.75,11.18,0.82,10.36,2.91,167.0,Day
AIsHaZ_8Ltm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-11-45.mp4,2025-10-24 15:11:45,2025-10-24 15:11:44,2025-10-24 15:12:41,2025-10-24,none,3396,test_input_15,time_segment_3396_Norman Niles #1_congestion_enter_rating,free flowing,enter,30,4.07,11.4,0.38,11.02,3.35,166.97,Day
8IwHaevdKJ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-12-45.mp4,2025-10-24 15:12:45,2025-10-24 15:12:44,2025-10-24 15:13:43,2025-10-24,medium,3397,test_input_15,time_segment_3397_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,4.55,13.25,0.67,12.58,3.39,151.19,Day
7YkHaejABorQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-13-45.mp4,2025-10-24 15:13:45,2025-10-24 15:13:44,2025-10-24 15:14:43,2025-10-24,medium,3398,test_input_15,time_segment_3398_Norman Niles #1_congestion_enter_rating,moderate delay,enter,33,3.96,14.47,0.55,13.93,3.85,150.75,Day
IosHaeffOrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-14-45.mp4,2025-10-24 15:14:45,2025-10-24 15:14:44,2025-10-24 15:15:43,2025-10-24,medium,3399,test_input_15,time_segment_3399_Norman Niles #1_congestion_enter_rating,moderate delay,enter,23,2.08,12.26,0.14,12.12,2.65,150.31,Day
Do0Haf3yIOaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-15-45.mp4,2025-10-24 15:15:45,2025-10-24 15:15:44,2025-10-24 15:16:43,2025-10-24,low,3400,test_input_15,time_segment_3400_Norman Niles #1_congestion_enter_rating,heavy delay,enter,30,3.8,12.26,0.6,11.65,3.43,151.32,Day
IY0HacqwLLOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-16-45.mp4,2025-10-24 15:16:45,2025-10-24 15:16:44,2025-10-24 15:17:43,2025-10-24,none,3401,test_input_15,time_segment_3401_Norman Niles #1_congestion_enter_rating,heavy delay,enter,31,2.58,6.84,0.4,6.44,1.93,150.5,Day
04kHac_eDtiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-17-45.mp4,2025-10-24 15:17:45,2025-10-24 15:17:44,2025-10-24 15:18:43,2025-10-24,medium,3402,test_input_15,time_segment_3402_Norman Niles #1_congestion_enter_rating,moderate delay,enter,31,3.47,13.34,0.54,12.8,2.85,151.35,Day
QYsHafCOENP_ld8Piv3HsQo,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-18-45.mp4,2025-10-24 15:18:45,2025-10-24 15:18:44,2025-10-24 15:19:43,2025-10-24,low,3403,test_input_15,time_segment_3403_Norman Niles #1_congestion_enter_rating,heavy delay,enter,26,2.83,13.53,0.35,13.18,3.03,150.89,Day
C4oHaYQ_8rWV3w-58t_oAg,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-19-45.mp4,2025-10-24 15:19:45,2025-10-24 15:19:44,2025-10-24 15:20:43,2025-10-24,low,3404,test_input_15,time_segment_3404_Norman Niles #1_congestion_enter_rating,light delay,enter,27,3.48,13.05,0.49,12.55,2.94,162.21,Day
_owHafCEL9CT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-20-45.mp4,2025-10-24 15:20:45,2025-10-24 15:20:44,2025-10-24 15:21:43,2025-10-24,medium,3405,test_input_15,time_segment_3405_Norman Niles #1_congestion_enter_rating,light delay,enter,27,2.34,11.8,0.66,11.13,2.14,147.41,Day
Ao0HabefNKHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-21-45.mp4,2025-10-24 15:21:45,2025-10-24 15:21:44,2025-10-24 15:22:43,2025-10-24,medium,3406,test_input_15,time_segment_3406_Norman Niles #1_congestion_enter_rating,light delay,enter,25,3.55,12.01,0.29,11.72,2.84,144.93,Day
0YkHaemlJfK1ld8PufLf6AI,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-22-45.mp4,2025-10-24 15:22:45,2025-10-24 15:22:44,2025-10-24 15:23:43,2025-10-24,high,3407,test_input_15,time_segment_3407_Norman Niles #1_congestion_enter_rating,light delay,enter,25,4.2,12.67,0.24,12.43,4.02,147.25,Day
zIkHabimAa-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-23-45.mp4,2025-10-24 15:23:45,2025-10-24 15:23:44,2025-10-24 15:24:43,2025-10-24,low,3408,test_input_15,time_segment_3408_Norman Niles #1_congestion_enter_rating,moderate delay,enter,35,2.63,12.53,0.19,12.34,2.7,148.43,Day
9owHacLZCbXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-15-24-45.mp4,2025-10-24 15:24:45,2025-10-24 15:24:44,2025-10-24 15:25:43,2025-10-24,low,3409,test_input_15,time_segment_3409_Norman Niles #1_congestion_enter_rating,free flowing,enter,22,2.92,9.69,0.81,8.88,2.54,165.22,Day
7ooHad_NE__rld8Pu42kgAM,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-19-45.mp4,2025-10-24 16:19:45,2025-10-24 16:19:44,2025-10-24 16:20:43,2025-10-24,medium,3464,test_input_15,time_segment_3464_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,2.08,8.77,0.67,8.1,1.71,167.78,Day
do8HabLaMdCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-20-45.mp4,2025-10-24 16:20:45,2025-10-24 16:20:43,2025-10-24 16:21:42,2025-10-24,medium,3465,test_input_15,time_segment_3465_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,2.77,12.69,0.5,12.19,2.89,156.5,Day
0YkHacj0ErHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-21-45.mp4,2025-10-24 16:21:45,2025-10-24 16:21:44,2025-10-24 16:22:43,2025-10-24,low,3466,test_input_15,time_segment_3466_Norman Niles #1_congestion_enter_rating,heavy delay,enter,27,1.93,10.25,0.22,10.03,2.09,166.57,Day
6IwHaYuDLaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-22-45.mp4,2025-10-24 16:22:45,2025-10-24 16:22:44,2025-10-24 16:23:41,2025-10-24,low,3467,test_input_15,time_segment_3467_Norman Niles #1_congestion_enter_rating,light delay,enter,26,2.45,9.58,0.46,9.12,1.83,168.92,Day
84wHaYKBCbXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-23-45.mp4,2025-10-24 16:23:45,2025-10-24 16:23:42,2025-10-24 16:24:40,2025-10-24,low,3468,test_input_15,time_segment_3468_Norman Niles #1_congestion_enter_rating,moderate delay,enter,33,3.59,16.22,0.41,15.81,3.88,168.36,Day
7ooHafSFCMjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-24-45.mp4,2025-10-24 16:24:45,2025-10-24 16:24:41,2025-10-24 16:24:59,2025-10-24,medium,3469,test_input_15,time_segment_3469_Norman Niles #1_congestion_enter_rating,light delay,enter,27,2.67,12.46,0.33,12.13,2.4,167.65,Day
B4oHaanBKYDilb4P6q6Q6Ak,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-25-45.mp4,2025-10-24 16:25:45,2025-10-24 16:25:40,2025-10-24 16:26:40,2025-10-24,low,3470,test_input_15,time_segment_3470_Norman Niles #1_congestion_enter_rating,free flowing,enter,27,2.96,5.52,0.81,4.71,1.39,158.69,Day
Eo0HaYWuFuaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-26-45.mp4,2025-10-24 16:26:45,2025-10-24 16:26:43,2025-10-24 16:27:43,2025-10-24,medium,3471,test_input_15,time_segment_3471_Norman Niles #1_congestion_enter_rating,free flowing,enter,30,2.63,11.47,0.44,11.03,2.56,147.36,Day
A40HaYPrJ8jtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-27-45.mp4,2025-10-24 16:27:45,2025-10-24 16:27:44,2025-10-24 16:28:43,2025-10-24,none,3472,test_input_15,time_segment_3472_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,3.75,12.77,0.45,12.32,3.76,156.18,Day
AIsHadj-JcjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-28-45.mp4,2025-10-24 16:28:45,2025-10-24 16:28:41,2025-10-24 16:29:42,2025-10-24,none,3473,test_input_15,time_segment_3473_Norman Niles #1_congestion_enter_rating,free flowing,enter,29,2.08,11.44,0.25,11.19,2.66,169.6,Day
A40HaaPNItm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-29-45.mp4,2025-10-24 16:29:45,2025-10-24 16:29:43,2025-10-24 16:30:41,2025-10-24,medium,3474,test_input_15,time_segment_3474_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,3.21,11.05,0.56,10.49,2.16,168.42,Day
zYkHaaXeH7HZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-30-45.mp4,2025-10-24 16:30:45,2025-10-24 16:30:42,2025-10-24 16:31:40,2025-10-24,none,3475,test_input_15,time_segment_3475_Norman Niles #1_congestion_enter_rating,free flowing,enter,21,3.34,14.27,0.54,13.73,3.01,168.71,Day
DIsHaZiBOdmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-31-45.mp4,2025-10-24 16:31:45,2025-10-24 16:31:41,2025-10-24 16:32:41,2025-10-24,low,3476,test_input_15,time_segment_3476_Norman Niles #1_congestion_enter_rating,free flowing,enter,21,2.78,11.24,0.22,11.02,2.71,168.95,Day
EYwHaamCHrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-32-45.mp4,2025-10-24 16:32:45,2025-10-24 16:32:39,2025-10-24 16:33:42,2025-10-24,low,3477,test_input_15,time_segment_3477_Norman Niles #1_congestion_enter_rating,free flowing,enter,24,2.06,12.83,0.65,12.18,2.51,167.41,Day
go0HafXPIPK1ld8PufLf6AI,Norman Niles #1,normanniles1/normanniles1_2025-10-24-16-33-45.mp4,2025-10-24 16:33:45,2025-10-24 16:33:43,2025-10-24 16:34:40,2025-10-24,none,3478,test_input_15,time_segment_3478_Norman Niles #1_congestion_enter_rating,free flowing,enter,23,2.22,5.96,0.35,5.62,1.52,169.06,Day
zIkHabTVBL-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-34-45.mp4,2025-10-25 07:34:45,2025-10-25 07:34:45,2025-10-25 07:35:44,2025-10-25,none,3654,test_input_15,time_segment_3654_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.05,6.05,6.05,0.0,0.0,70.93,Night
GYsHaYXkDrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-35-45.mp4,2025-10-25 07:35:45,2025-10-25 07:35:45,2025-10-25 07:36:44,2025-10-25,none,3655,test_input_15,time_segment_3655_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,7.85,9.06,5.99,3.07,1.43,71.59,Night
iosHaaHzIbzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-36-45.mp4,2025-10-25 07:36:45,2025-10-25 07:36:45,2025-10-25 07:37:44,2025-10-25,none,3656,test_input_15,time_segment_3656_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.25,5.58,4.67,0.9,0.4,71.21,Night
H4sHacXxENCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-37-45.mp4,2025-10-25 07:37:45,2025-10-25 07:37:45,2025-10-25 07:38:44,2025-10-25,none,3657,test_input_15,time_segment_3657_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.78,7.35,6.21,1.14,0.81,71.2,Night
SIsHaafPHsjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-38-45.mp4,2025-10-25 07:38:45,2025-10-25 07:38:45,2025-10-25 07:39:59,2025-10-25,none,3658,test_input_15,time_segment_3658_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,8.77,17.46,3.01,14.45,6.14,71.52,Night
7ooHaamFFaOdmecPmP768Ag,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-39-45.mp4,2025-10-25 07:39:45,2025-10-25 07:39:45,2025-10-25 07:40:45,2025-10-25,none,3659,test_input_15,time_segment_3659_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,8.2,9.99,6.42,3.58,2.53,71.21,Night
0okHae2DBZKdmecPt_3RiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-40-45.mp4,2025-10-25 07:40:45,2025-10-25 07:40:45,2025-10-25 07:41:00,2025-10-25,none,3660,test_input_15,time_segment_3660_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.22,7.13,5.31,1.82,1.28,71.52,Night
H4sHadK9Ntm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-41-45.mp4,2025-10-25 07:41:45,2025-10-25 07:41:45,2025-10-25 07:42:44,2025-10-25,none,3661,test_input_15,time_segment_3661_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.39,7.39,7.39,0.0,0.0,71.12,Night
BIoHabqdGf_rld8Pu42kgAM,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-42-45.mp4,2025-10-25 07:42:45,2025-10-25 07:42:45,2025-10-25 07:43:45,2025-10-25,none,3662,test_input_15,time_segment_3662_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,4.85,6.22,3.48,2.74,1.94,71.57,Night
7ooHaY7GC7mfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-43-45.mp4,2025-10-25 07:43:45,2025-10-25 07:43:45,2025-10-25 07:44:44,2025-10-25,low,3663,test_input_15,time_segment_3663_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,71.3,Night
zIkHabThM9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-44-45.mp4,2025-10-25 07:44:45,2025-10-25 07:44:45,2025-10-25 07:44:59,2025-10-25,none,3664,test_input_15,time_segment_3664_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,71.31,Night
C4sHaYCiK9P_ld8Piv3HsQo,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-45-45.mp4,2025-10-25 07:45:45,2025-10-25 07:45:45,2025-10-25 07:46:44,2025-10-25,none,3665,test_input_15,time_segment_3665_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.53,7.4,3.89,3.51,1.44,71.25,Night
8IwHaffAHIrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-46-45.mp4,2025-10-25 07:46:45,2025-10-25 07:46:45,2025-10-25 07:47:44,2025-10-25,none,3666,test_input_15,time_segment_3666_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.71,5.71,5.71,0.0,0.0,70.91,Night
0okHaYX1B-K2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-47-45.mp4,2025-10-25 07:47:45,2025-10-25 07:47:45,2025-10-25 07:48:44,2025-10-25,none,3667,test_input_15,time_segment_3667_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,3.24,4.19,2.28,1.9,1.35,71.04,Night
AYoHacWTNaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-25-07-48-45.mp4,2025-10-25 07:48:45,2025-10-25 07:48:45,2025-10-25 07:49:44,2025-10-25,none,3668,test_input_15,time_segment_3668_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,7.67,7.97,7.24,0.73,0.31,71.16,Night
LIsHabWBBKHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-43-45.mp4,2025-10-25 08:43:45,2025-10-25 08:43:45,2025-10-25 08:44:44,2025-10-25,none,3723,test_input_15,time_segment_3723_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,8.18,9.39,6.96,2.42,1.71,71.18,Night
9IwHabzvOdiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-44-45.mp4,2025-10-25 08:44:45,2025-10-25 08:44:45,2025-10-25 08:44:59,2025-10-25,none,3724,test_input_15,time_segment_3724_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,5.81,6.83,5.0,1.83,0.93,72.21,Night
zIkHabA9n__r3w_B5ZqJDg,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-45-45.mp4,2025-10-25 08:45:45,2025-10-25 08:45:45,2025-10-25 08:46:44,2025-10-25,none,3725,test_input_15,time_segment_3725_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.96,6.96,6.96,0.0,0.0,71.21,Night
2YwHaYW3DrXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-46-45.mp4,2025-10-25 08:46:45,2025-10-25 08:46:45,2025-10-25 08:47:44,2025-10-25,none,3726,test_input_15,time_segment_3726_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.33,5.33,5.33,0.0,0.0,71.17,Night
-YwHacrwCdiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-47-45.mp4,2025-10-25 08:47:45,2025-10-25 08:47:45,2025-10-25 08:48:44,2025-10-25,none,3727,test_input_15,time_segment_3727_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,4.27,6.34,2.19,4.15,2.94,71.32,Night
zIkHabjjN8jtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-48-45.mp4,2025-10-25 08:48:45,2025-10-25 08:48:45,2025-10-25 08:49:44,2025-10-25,none,3728,test_input_15,time_segment_3728_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,71.55,Night
YJEHadXBBZ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-49-45.mp4,2025-10-25 08:49:45,2025-10-25 08:49:45,2025-10-25 08:49:59,2025-10-25,low,3729,test_input_15,time_segment_3729_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,6.89,7.92,5.71,2.21,0.8,72.23,Night
8IwHaeizIrXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-50-45.mp4,2025-10-25 08:50:45,2025-10-25 08:50:45,2025-10-25 08:51:00,2025-10-25,none,3730,test_input_15,time_segment_3730_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,6.09,6.55,5.8,0.75,0.4,71.83,Night
FY0HabDtAtiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-51-45.mp4,2025-10-25 08:51:45,2025-10-25 08:51:45,2025-10-25 08:52:59,2025-10-25,none,3731,test_input_15,time_segment_3731_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,8.68,10.57,6.79,3.78,2.67,71.23,Night
TIsHaaiGAdiNmecPivmHgQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-52-45.mp4,2025-10-25 08:52:45,2025-10-25 08:52:45,2025-10-25 08:53:59,2025-10-25,none,3732,test_input_15,time_segment_3732_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.77,7.0,6.54,0.46,0.33,71.52,Night
X4sHadSqDb-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-53-45.mp4,2025-10-25 08:53:45,2025-10-25 08:53:45,2025-10-25 08:54:44,2025-10-25,none,3733,test_input_15,time_segment_3733_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,71.49,Night
zYkHaeajE-K2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-54-45.mp4,2025-10-25 08:54:45,2025-10-25 08:54:45,2025-10-25 08:55:44,2025-10-25,none,3734,test_input_15,time_segment_3734_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.99,7.04,6.93,0.11,0.08,71.22,Night
IYsHaf_PAbmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-55-45.mp4,2025-10-25 08:55:45,2025-10-25 08:55:45,2025-10-25 08:56:00,2025-10-25,low,3735,test_input_15,time_segment_3735_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,3.61,3.61,3.61,0.0,0.0,71.18,Night
54kHadbPKbmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-56-45.mp4,2025-10-25 08:56:45,2025-10-25 08:56:45,2025-10-25 08:57:00,2025-10-25,none,3736,test_input_15,time_segment_3736_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,8.45,9.87,7.04,2.84,2.01,72.54,Night
AI0HadnsBr-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-08-57-45.mp4,2025-10-25 08:57:45,2025-10-25 08:57:45,2025-10-25 08:58:44,2025-10-25,none,3737,test_input_15,time_segment_3737_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,7.48,10.25,2.35,7.91,4.46,71.42,Night
0okHadutBaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-34-45.mp4,2025-10-25 10:34:45,2025-10-25 10:34:45,2025-10-25 10:35:45,2025-10-25,none,3834,test_input_15,time_segment_3834_Norman Niles #1_congestion_enter_rating,free flowing,enter,8,3.65,7.3,0.54,6.76,2.52,124.84,Day
hIsHacSoLeaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-35-45.mp4,2025-10-25 10:35:45,2025-10-25 10:35:45,2025-10-25 10:36:44,2025-10-25,none,3835,test_input_15,time_segment_3835_Norman Niles #1_congestion_enter_rating,free flowing,enter,13,4.37,12.93,0.56,12.37,3.15,125.13,Day
DYsHacCYDLHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-36-45.mp4,2025-10-25 10:36:45,2025-10-25 10:36:45,2025-10-25 10:37:45,2025-10-25,none,3836,test_input_15,time_segment_3836_Norman Niles #1_congestion_enter_rating,free flowing,enter,17,5.79,16.95,0.43,16.52,4.9,125.28,Day
GYsHaZWLCdCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-37-45.mp4,2025-10-25 10:37:45,2025-10-25 10:37:44,2025-10-25 10:38:45,2025-10-25,none,3837,test_input_15,time_segment_3837_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,6.57,14.92,0.59,14.34,5.44,125.16,Day
GosHae2IGNiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-38-45.mp4,2025-10-25 10:38:45,2025-10-25 10:38:45,2025-10-25 10:39:45,2025-10-25,low,3838,test_input_15,time_segment_3838_Norman Niles #1_congestion_enter_rating,free flowing,enter,11,3.47,6.57,0.93,5.64,1.89,125.87,Day
9okHafHLM7-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-39-45.mp4,2025-10-25 10:39:45,2025-10-25 10:39:45,2025-10-25 10:40:44,2025-10-25,none,3839,test_input_15,time_segment_3839_Norman Niles #1_congestion_enter_rating,free flowing,enter,9,7.65,12.29,3.8,8.49,2.42,125.88,Day
04kHaYXoI9CT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-40-45.mp4,2025-10-25 10:40:45,2025-10-25 10:40:45,2025-10-25 10:40:59,2025-10-25,none,3840,test_input_15,time_segment_3840_Norman Niles #1_congestion_enter_rating,free flowing,enter,14,4.67,14.37,0.67,13.7,4.76,126.12,Day
9osHacWNI-aQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-41-45.mp4,2025-10-25 10:41:45,2025-10-25 10:41:45,2025-10-25 10:42:44,2025-10-25,none,3841,test_input_15,time_segment_3841_Norman Niles #1_congestion_enter_rating,free flowing,enter,14,2.82,8.19,0.74,7.45,2.55,126.51,Day
y4kHac3mOLOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-42-45.mp4,2025-10-25 10:42:45,2025-10-25 10:42:45,2025-10-25 10:43:44,2025-10-25,low,3842,test_input_15,time_segment_3842_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,5.26,12.74,0.54,12.2,3.53,126.27,Day
AIoHaY2hGPb1qMgP5_iu-AE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-43-45.mp4,2025-10-25 10:43:45,2025-10-25 10:43:45,2025-10-25 10:44:45,2025-10-25,none,3843,test_input_15,time_segment_3843_Norman Niles #1_congestion_enter_rating,free flowing,enter,15,5.66,13.47,0.7,12.77,3.13,126.56,Day
zIkHaZ6CJIrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-44-45.mp4,2025-10-25 10:44:45,2025-10-25 10:44:45,2025-10-25 10:44:59,2025-10-25,none,3844,test_input_15,time_segment_3844_Norman Niles #1_congestion_enter_rating,free flowing,enter,11,3.85,7.98,0.65,7.33,2.55,126.5,Day
7okHacTgNtymmecP6_3GoAQ,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-45-45.mp4,2025-10-25 10:45:45,2025-10-25 10:45:45,2025-10-25 10:46:00,2025-10-25,none,3845,test_input_15,time_segment_3845_Norman Niles #1_congestion_enter_rating,free flowing,enter,13,5.44,13.76,0.63,13.13,4.55,126.9,Day
GosHaeL2H6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-46-45.mp4,2025-10-25 10:46:45,2025-10-25 10:46:45,2025-10-25 10:47:44,2025-10-25,none,3846,test_input_15,time_segment_3846_Norman Niles #1_congestion_enter_rating,free flowing,enter,25,3.71,13.38,0.29,13.09,3.47,127.1,Day
PYoHaYnSK9iD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-47-45.mp4,2025-10-25 10:47:45,2025-10-25 10:47:45,2025-10-25 10:47:59,2025-10-25,none,3847,test_input_15,time_segment_3847_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,4.71,15.15,0.75,14.4,4.06,127.16,Day
