ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
114_Norman_Niles_#2,114,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-54-45.mp4,71.35,Night
115_Norman_Niles_#2,115,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-55-45.mp4,75.58,Night
116_Norman_Niles_#2,116,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-56-45.mp4,71.99,Night
117_Norman_Niles_#2,117,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-57-45.mp4,75.35,Night
118_Norman_Niles_#2,118,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-58-45.mp4,74.8,Night
119_Norman_Niles_#2,119,Norman Niles #2,normanniles2/normanniles2_2025-10-20-07-59-45.mp4,75.22,Night
120_Norman_Niles_#2,120,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-00-45.mp4,72.91,Night
121_Norman_Niles_#2,121,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-01-45.mp4,72.6,Night
122_Norman_Niles_#2,122,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-02-45.mp4,72.78,Night
123_Norman_Niles_#2,123,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-03-45.mp4,72.93,Night
124_Norman_Niles_#2,124,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-04-45.mp4,75.61,Night
125_Norman_Niles_#2,125,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-05-45.mp4,71.2,Night
126_Norman_Niles_#2,126,Norman Niles #2,normanniles2/normanniles2_2025-10-20-08-06-45.mp4,75.57,Night
181_Norman_Niles_#2,181,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-01-45.mp4,73.26,Night
182_Norman_Niles_#2,182,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-02-45.mp4,72.25,Night
183_Norman_Niles_#2,183,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-03-45.mp4,73.57,Night
184_Norman_Niles_#2,184,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-04-45.mp4,75.38,Night
185_Norman_Niles_#2,185,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-05-45.mp4,73.64,Night
186_Norman_Niles_#2,186,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-06-45.mp4,75.88,Night
187_Norman_Niles_#2,187,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-07-45.mp4,72.31,Night
188_Norman_Niles_#2,188,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-08-45.mp4,75.76,Night
189_Norman_Niles_#2,189,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-09-45.mp4,75.08,Night
190_Norman_Niles_#2,190,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-10-45.mp4,75.22,Night
191_Norman_Niles_#2,191,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-11-45.mp4,73.65,Night
192_Norman_Niles_#2,192,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-12-45.mp4,72.63,Night
193_Norman_Niles_#2,193,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-13-45.mp4,73.4,Night
194_Norman_Niles_#2,194,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-14-45.mp4,74.89,Night
195_Norman_Niles_#2,195,Norman Niles #2,normanniles2/normanniles2_2025-10-20-09-15-45.mp4,77.26,Night
275_Norman_Niles_#2,275,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-36-45.mp4,138.44,Day
276_Norman_Niles_#2,276,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-37-45.mp4,137.56,Day
277_Norman_Niles_#2,277,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-38-45.mp4,133.81,Day
278_Norman_Niles_#2,278,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-39-45.mp4,134.69,Day
279_Norman_Niles_#2,279,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-40-45.mp4,133.52,Day
280_Norman_Niles_#2,280,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-41-45.mp4,133.73,Day
281_Norman_Niles_#2,281,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-42-45.mp4,130.77,Day
282_Norman_Niles_#2,282,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-43-45.mp4,133.41,Day
283_Norman_Niles_#2,283,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-45-45.mp4,133.61,Day
284_Norman_Niles_#2,284,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-46-45.mp4,138.39,Day
285_Norman_Niles_#2,285,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-47-45.mp4,137.65,Day
286_Norman_Niles_#2,286,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-48-45.mp4,135.57,Day
287_Norman_Niles_#2,287,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-49-45.mp4,135.18,Day
288_Norman_Niles_#2,288,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-50-45.mp4,131.79,Day
289_Norman_Niles_#2,289,Norman Niles #2,normanniles2/normanniles2_2025-10-20-10-51-45.mp4,132.25,Day
344_Norman_Niles_#2,344,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-47-45.mp4,142.21,Day
345_Norman_Niles_#2,345,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-48-45.mp4,143.56,Day
346_Norman_Niles_#2,346,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-49-45.mp4,143.46,Day
347_Norman_Niles_#2,347,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-50-45.mp4,144.01,Day
348_Norman_Niles_#2,348,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-51-45.mp4,143.78,Day
349_Norman_Niles_#2,349,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-52-45.mp4,143.39,Day
350_Norman_Niles_#2,350,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-53-45.mp4,142.6,Day
351_Norman_Niles_#2,351,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-54-45.mp4,142.48,Day
352_Norman_Niles_#2,352,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-55-45.mp4,142.96,Day
353_Norman_Niles_#2,353,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-56-45.mp4,143.76,Day
354_Norman_Niles_#2,354,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-57-45.mp4,143.93,Day
355_Norman_Niles_#2,355,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-58-45.mp4,145.48,Day
356_Norman_Niles_#2,356,Norman Niles #2,normanniles2/normanniles2_2025-10-20-11-59-45.mp4,145.33,Day
357_Norman_Niles_#2,357,Norman Niles #2,normanniles2/normanniles2_2025-10-20-12-00-45.mp4,144.99,Day
358_Norman_Niles_#2,358,Norman Niles #2,normanniles2/normanniles2_2025-10-20-12-01-45.mp4,145.25,Day
449_Norman_Niles_#2,449,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-33-45.mp4,159.44,Day
450_Norman_Niles_#2,450,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-34-45.mp4,160.5,Day
451_Norman_Niles_#2,451,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-35-45.mp4,159.66,Day
452_Norman_Niles_#2,452,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-36-45.mp4,159.02,Day
453_Norman_Niles_#2,453,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-37-45.mp4,159.59,Day
454_Norman_Niles_#2,454,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-38-45.mp4,158.69,Day
455_Norman_Niles_#2,455,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-39-45.mp4,152.93,Day
456_Norman_Niles_#2,456,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-40-45.mp4,154.91,Day
457_Norman_Niles_#2,457,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-41-45.mp4,157.47,Day
458_Norman_Niles_#2,458,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-42-45.mp4,151.57,Day
459_Norman_Niles_#2,459,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-43-45.mp4,152.23,Day
460_Norman_Niles_#2,460,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-44-45.mp4,149.11,Day
461_Norman_Niles_#2,461,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-45-45.mp4,146.22,Day
462_Norman_Niles_#2,462,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-46-45.mp4,147.1,Day
463_Norman_Niles_#2,463,Norman Niles #2,normanniles2/normanniles2_2025-10-20-13-47-45.mp4,149.3,Day
518_Norman_Niles_#2,518,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-42-45.mp4,159.42,Day
519_Norman_Niles_#2,519,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-43-45.mp4,160.35,Day
520_Norman_Niles_#2,520,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-44-45.mp4,159.5,Day
521_Norman_Niles_#2,521,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-45-45.mp4,157.7,Day
522_Norman_Niles_#2,522,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-46-45.mp4,159.07,Day
523_Norman_Niles_#2,523,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-47-45.mp4,157.65,Day
524_Norman_Niles_#2,524,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-48-45.mp4,156.73,Day
525_Norman_Niles_#2,525,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-49-45.mp4,156.31,Day
526_Norman_Niles_#2,526,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-50-45.mp4,154.91,Day
527_Norman_Niles_#2,527,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-51-45.mp4,155.07,Day
528_Norman_Niles_#2,528,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-52-45.mp4,155.44,Day
529_Norman_Niles_#2,529,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-53-45.mp4,156.24,Day
530_Norman_Niles_#2,530,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-54-45.mp4,153.91,Day
531_Norman_Niles_#2,531,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-55-45.mp4,153.86,Day
532_Norman_Niles_#2,532,Norman Niles #2,normanniles2/normanniles2_2025-10-20-14-56-45.mp4,156.06,Day
745_Norman_Niles_#2,745,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-32-45.mp4,73.39,Night
746_Norman_Niles_#2,746,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-33-45.mp4,73.64,Night
747_Norman_Niles_#2,747,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-34-45.mp4,75.43,Night
748_Norman_Niles_#2,748,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-35-45.mp4,71.77,Night
749_Norman_Niles_#2,749,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-36-45.mp4,75.99,Night
750_Norman_Niles_#2,750,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-37-45.mp4,74.01,Night
751_Norman_Niles_#2,751,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-38-45.mp4,75.93,Night
752_Norman_Niles_#2,752,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-39-45.mp4,75.34,Night
753_Norman_Niles_#2,753,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-40-45.mp4,73.74,Night
754_Norman_Niles_#2,754,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-41-45.mp4,71.63,Night
755_Norman_Niles_#2,755,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-42-45.mp4,72.7,Night
756_Norman_Niles_#2,756,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-43-45.mp4,74.43,Night
757_Norman_Niles_#2,757,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-44-45.mp4,72.83,Night
758_Norman_Niles_#2,758,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-45-45.mp4,75.69,Night
759_Norman_Niles_#2,759,Norman Niles #2,normanniles2/normanniles2_2025-10-21-06-46-45.mp4,72.11,Night
814_Norman_Niles_#2,814,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-41-45.mp4,74.78,Night
815_Norman_Niles_#2,815,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-42-45.mp4,72.98,Night
816_Norman_Niles_#2,816,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-43-45.mp4,72.65,Night
817_Norman_Niles_#2,817,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-44-45.mp4,74.14,Night
818_Norman_Niles_#2,818,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-45-45.mp4,75.92,Night
819_Norman_Niles_#2,819,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-46-45.mp4,71.81,Night
820_Norman_Niles_#2,820,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-47-45.mp4,76.25,Night
821_Norman_Niles_#2,821,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-48-45.mp4,73.42,Night
822_Norman_Niles_#2,822,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-49-45.mp4,76.26,Night
823_Norman_Niles_#2,823,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-50-45.mp4,75.67,Night
824_Norman_Niles_#2,824,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-51-45.mp4,74.78,Night
825_Norman_Niles_#2,825,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-52-45.mp4,72.9,Night
826_Norman_Niles_#2,826,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-53-45.mp4,73.23,Night
827_Norman_Niles_#2,827,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-54-45.mp4,74.41,Night
828_Norman_Niles_#2,828,Norman Niles #2,normanniles2/normanniles2_2025-10-21-07-55-45.mp4,72.82,Night
902_Norman_Niles_#2,902,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-09-45.mp4,77.27,Night
903_Norman_Niles_#2,903,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-10-45.mp4,75.2,Night
904_Norman_Niles_#2,904,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-11-45.mp4,78.19,Night
905_Norman_Niles_#2,905,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-12-45.mp4,77.79,Night
906_Norman_Niles_#2,906,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-13-45.mp4,78.08,Night
907_Norman_Niles_#2,907,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-14-45.mp4,76.19,Night
908_Norman_Niles_#2,908,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-15-45.mp4,77.03,Night
909_Norman_Niles_#2,909,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-16-45.mp4,79.47,Night
910_Norman_Niles_#2,910,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-17-45.mp4,80.0,Night
911_Norman_Niles_#2,911,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-18-45.mp4,83.1,Night
912_Norman_Niles_#2,912,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-19-45.mp4,80.94,Night
913_Norman_Niles_#2,913,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-20-45.mp4,83.42,Night
914_Norman_Niles_#2,914,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-21-45.mp4,83.17,Night
915_Norman_Niles_#2,915,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-22-45.mp4,84.61,Night
916_Norman_Niles_#2,916,Norman Niles #2,normanniles2/normanniles2_2025-10-21-09-23-45.mp4,89.25,Night
971_Norman_Niles_#2,971,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-18-45.mp4,132.86,Day
972_Norman_Niles_#2,972,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-19-45.mp4,132.48,Day
973_Norman_Niles_#2,973,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-20-45.mp4,130.7,Day
974_Norman_Niles_#2,974,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-21-45.mp4,132.38,Day
975_Norman_Niles_#2,975,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-22-45.mp4,132.12,Day
976_Norman_Niles_#2,976,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-23-45.mp4,126.25,Day
977_Norman_Niles_#2,977,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-24-45.mp4,125.45,Day
978_Norman_Niles_#2,978,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-25-45.mp4,134.57,Day
979_Norman_Niles_#2,979,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-26-45.mp4,131.5,Day
980_Norman_Niles_#2,980,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-27-45.mp4,131.43,Day
981_Norman_Niles_#2,981,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-28-45.mp4,129.2,Day
982_Norman_Niles_#2,982,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-29-45.mp4,130.49,Day
983_Norman_Niles_#2,983,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-30-45.mp4,129.59,Day
984_Norman_Niles_#2,984,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-31-45.mp4,130.83,Day
985_Norman_Niles_#2,985,Norman Niles #2,normanniles2/normanniles2_2025-10-21-10-32-45.mp4,131.38,Day
1156_Norman_Niles_#2,1156,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-29-45.mp4,152.99,Day
1157_Norman_Niles_#2,1157,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-30-45.mp4,153.19,Day
1158_Norman_Niles_#2,1158,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-31-45.mp4,153.13,Day
1159_Norman_Niles_#2,1159,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-32-45.mp4,153.59,Day
1160_Norman_Niles_#2,1160,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-33-45.mp4,150.93,Day
1161_Norman_Niles_#2,1161,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-34-45.mp4,153.28,Day
1162_Norman_Niles_#2,1162,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-35-45.mp4,153.2,Day
1163_Norman_Niles_#2,1163,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-36-45.mp4,155.64,Day
1164_Norman_Niles_#2,1164,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-37-45.mp4,153.72,Day
1165_Norman_Niles_#2,1165,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-38-45.mp4,152.51,Day
1166_Norman_Niles_#2,1166,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-39-45.mp4,152.94,Day
1167_Norman_Niles_#2,1167,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-40-45.mp4,152.45,Day
1168_Norman_Niles_#2,1168,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-41-45.mp4,152.44,Day
1169_Norman_Niles_#2,1169,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-42-45.mp4,153.31,Day
1170_Norman_Niles_#2,1170,Norman Niles #2,normanniles2/normanniles2_2025-10-21-13-43-45.mp4,154.05,Day
1225_Norman_Niles_#2,1225,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-39-45.mp4,149.77,Day
1226_Norman_Niles_#2,1226,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-40-45.mp4,150.62,Day
1227_Norman_Niles_#2,1227,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-41-45.mp4,148.81,Day
1228_Norman_Niles_#2,1228,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-42-45.mp4,152.55,Day
1229_Norman_Niles_#2,1229,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-43-45.mp4,151.76,Day
1230_Norman_Niles_#2,1230,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-44-45.mp4,151.0,Day
1231_Norman_Niles_#2,1231,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-45-45.mp4,154.79,Day
1232_Norman_Niles_#2,1232,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-46-45.mp4,145.91,Day
1233_Norman_Niles_#2,1233,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-47-45.mp4,145.72,Day
1234_Norman_Niles_#2,1234,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-49-45.mp4,150.02,Day
1235_Norman_Niles_#2,1235,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-50-45.mp4,150.95,Day
1236_Norman_Niles_#2,1236,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-51-45.mp4,149.06,Day
1237_Norman_Niles_#2,1237,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-52-45.mp4,153.29,Day
1238_Norman_Niles_#2,1238,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-53-45.mp4,151.01,Day
1239_Norman_Niles_#2,1239,Norman Niles #2,normanniles2/normanniles2_2025-10-21-14-54-45.mp4,150.22,Day
1555_Norman_Niles_#2,1555,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-11-45.mp4,73.47,Night
1556_Norman_Niles_#2,1556,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-12-45.mp4,71.54,Night
1557_Norman_Niles_#2,1557,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-13-45.mp4,72.45,Night
1558_Norman_Niles_#2,1558,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-14-45.mp4,73.99,Night
1559_Norman_Niles_#2,1559,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-15-45.mp4,71.9,Night
1560_Norman_Niles_#2,1560,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-16-45.mp4,75.74,Night
1561_Norman_Niles_#2,1561,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-17-45.mp4,71.4,Night
1562_Norman_Niles_#2,1562,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-18-45.mp4,75.37,Night
1563_Norman_Niles_#2,1563,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-19-45.mp4,74.43,Night
1564_Norman_Niles_#2,1564,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-20-45.mp4,75.28,Night
1565_Norman_Niles_#2,1565,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-21-45.mp4,74.08,Night
1566_Norman_Niles_#2,1566,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-22-45.mp4,72.5,Night
1567_Norman_Niles_#2,1567,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-23-45.mp4,71.53,Night
1568_Norman_Niles_#2,1568,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-24-45.mp4,73.49,Night
1569_Norman_Niles_#2,1569,Norman Niles #2,normanniles2/normanniles2_2025-10-22-08-25-45.mp4,74.97,Night
1624_Norman_Niles_#2,1624,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-20-45.mp4,82.96,Night
1625_Norman_Niles_#2,1625,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-21-45.mp4,82.31,Night
1626_Norman_Niles_#2,1626,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-22-45.mp4,83.87,Night
1627_Norman_Niles_#2,1627,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-23-45.mp4,84.49,Night
1628_Norman_Niles_#2,1628,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-24-45.mp4,87.76,Night
1629_Norman_Niles_#2,1629,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-25-45.mp4,88.1,Night
1630_Norman_Niles_#2,1630,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-26-45.mp4,89.37,Night
1631_Norman_Niles_#2,1631,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-27-45.mp4,88.32,Night
1632_Norman_Niles_#2,1632,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-28-45.mp4,88.8,Night
1633_Norman_Niles_#2,1633,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-29-45.mp4,92.54,Night
1634_Norman_Niles_#2,1634,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-30-45.mp4,95.56,Night
1635_Norman_Niles_#2,1635,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-31-45.mp4,98.68,Night
1636_Norman_Niles_#2,1636,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-32-45.mp4,102.37,Day
1637_Norman_Niles_#2,1637,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-33-45.mp4,101.51,Day
1638_Norman_Niles_#2,1638,Norman Niles #2,normanniles2/normanniles2_2025-10-22-09-34-45.mp4,103.88,Day
1792_Norman_Niles_#2,1792,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-08-45.mp4,143.71,Day
1793_Norman_Niles_#2,1793,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-09-45.mp4,148.81,Day
1794_Norman_Niles_#2,1794,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-10-45.mp4,157.85,Day
1795_Norman_Niles_#2,1795,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-11-45.mp4,157.17,Day
1796_Norman_Niles_#2,1796,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-12-45.mp4,148.6,Day
1797_Norman_Niles_#2,1797,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-13-45.mp4,157.3,Day
1798_Norman_Niles_#2,1798,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-14-45.mp4,156.57,Day
1799_Norman_Niles_#2,1799,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-15-45.mp4,141.21,Day
1800_Norman_Niles_#2,1800,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-16-45.mp4,156.21,Day
1801_Norman_Niles_#2,1801,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-17-45.mp4,155.22,Day
1802_Norman_Niles_#2,1802,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-18-45.mp4,155.64,Day
1803_Norman_Niles_#2,1803,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-19-45.mp4,149.77,Day
1804_Norman_Niles_#2,1804,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-20-45.mp4,146.21,Day
1805_Norman_Niles_#2,1805,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-21-45.mp4,143.53,Day
1806_Norman_Niles_#2,1806,Norman Niles #2,normanniles2/normanniles2_2025-10-22-12-22-45.mp4,141.93,Day
1861_Norman_Niles_#2,1861,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-18-45.mp4,143.56,Day
1862_Norman_Niles_#2,1862,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-19-45.mp4,145.76,Day
1863_Norman_Niles_#2,1863,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-20-45.mp4,155.98,Day
1864_Norman_Niles_#2,1864,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-21-45.mp4,156.6,Day
1865_Norman_Niles_#2,1865,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-22-45.mp4,158.79,Day
1866_Norman_Niles_#2,1866,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-23-45.mp4,141.95,Day
